,label,pred_proba,pred,id_student
9917,1,0.8233696372962628,1,517416
9918,0,0.7058699326360417,1,518731
9919,0,0.7099060116487599,1,518951
9920,0,0.3733239290002967,0,519211
9921,1,0.8658747589821871,1,519552
9922,0,0.49367626899712314,0,519961
9923,1,0.9511135452400967,1,520150
9924,1,0.877735810763462,1,520891
9925,1,0.837956953662197,1,522312
9926,1,0.918257113808611,1,522473
9927,1,0.799641053890398,1,522777
9928,0,0.13723422128572407,0,523047
9929,1,0.7723234991581799,1,523248
9930,1,0.8415161973584595,1,524575
9931,1,0.7061979536872611,1,524711
9932,0,0.7092595605290577,1,524791
9933,1,0.7627339479420935,1,525456
9934,1,0.8203278891857663,1,525472
9935,1,0.7014435269360778,1,526158
9936,1,0.9366918313865696,1,526242
9937,1,0.9500451471240412,1,526679
9938,1,0.7450061253922411,1,527427
9939,1,0.8497801107072934,1,527574
9940,0,0.5745128358079713,1,527751
9941,0,0.5871957485663862,1,527954
9942,1,0.776326906222929,1,528467
9943,1,0.9307802387507742,1,528551
9944,1,0.7668477836201077,1,528892
9945,0,0.8905098290170484,1,528971
9946,0,0.7089172648818187,1,529226
9947,0,0.5241566504929718,1,529522
9948,1,0.9316952973067577,1,529868
9949,1,0.8060452093230054,1,530967
9950,1,0.9645529387469917,1,531402
9951,0,0.2727007455493989,0,531888
9952,1,0.7076820405037096,1,532020
9953,1,0.9067240418257027,1,532116
9954,1,0.32205478941473537,0,532144
9955,0,0.12850170202986058,0,532863
9956,0,0.3566735557488771,0,532941
9957,1,0.8439594507903018,1,533988
9958,1,0.8939095786982131,1,534093
9959,1,0.6573384974390519,1,535161
9960,0,0.0676136693101664,0,535351
9961,0,0.684949686518854,1,535632
9962,0,0.5486711204235626,1,535794
9963,1,0.752734841672835,1,536199
9964,0,0.46350157992729735,0,536979
9965,1,0.9532325728978995,1,537747
9966,1,0.9855065296617517,1,537811
9967,0,0.45206957270692444,0,537918
9968,1,0.622993370362763,1,537962
9969,1,0.9135115194055831,1,538863
9970,1,0.6855313008970513,1,538903
9971,1,0.9489990437735033,1,540806
9972,1,0.6421841275072875,1,540947
9973,1,0.6429221419260569,1,541108
9974,1,0.7382657527942832,1,541482
9975,1,0.6739313182094792,1,542180
9976,1,0.8566936693209717,1,542558
9977,0,0.8053715452043219,1,543481
9978,0,0.8633130288703413,1,543648
9979,0,0.1544291515634881,0,543683
9980,1,0.883400295339386,1,543723
9981,1,0.9523998508651385,1,543788
9982,1,0.46087540856637976,0,543825
9983,1,0.5221749739332662,1,544576
9984,1,0.8735527425652996,1,544594
9985,0,0.5859732408974658,1,544982
9986,1,0.9583504204775559,1,545093
9987,0,0.3001517406076953,0,545124
9988,0,0.7809358260421025,1,545179
9989,1,0.7070272921586255,1,545211
9990,1,0.6944469319600727,1,545255
9991,1,0.807288976902369,1,545769
9992,0,0.07316753243937915,0,545991
9993,0,0.13329598985074084,0,546293
9994,1,0.9421658307639468,1,546722
9995,1,0.8433164026518867,1,546852
9996,1,0.8653490289456081,1,547448
9997,0,0.5861737229757433,1,547584
9998,1,0.8361583605705769,1,547737
9999,0,0.5714671516389913,1,547784
10000,1,0.7906717802049734,1,548027
10001,0,0.6969665492482031,1,548173
10002,1,0.877408046756635,1,548301
10003,1,0.8994288623040703,1,549032
10004,1,0.7526057537218268,1,549113
10005,1,0.7908420381422551,1,550331
10006,1,0.7135527000981187,1,550814
10007,1,0.7385561953854117,1,551126
10008,1,0.9053847420796607,1,551214
10009,0,0.8344540976214765,1,551456
10010,0,0.6484920916592516,1,551760
10011,0,0.7023907778952201,1,552282
10012,1,0.8235432065954188,1,552313
10013,1,0.5048791409761194,1,552537
10014,1,0.9232883452415409,1,552747
10015,1,0.6002943520914161,1,552898
10016,1,0.8769598868851858,1,553280
10017,1,0.8871902036470628,1,553301
10018,0,0.25080500177142007,0,553353
10019,1,0.9124279426886934,1,553719
10020,0,0.383028794232774,0,553832
10021,1,0.8107054552568225,1,554283
10022,1,0.8950611382784,1,554356
10023,1,0.6028087537491413,1,554691
10024,1,0.9322928626715395,1,555239
10025,0,0.22128506170177745,0,555316
10026,0,0.29667695199592875,0,555644
10027,0,0.5535486982513658,1,555791
10028,1,0.8034467990108708,1,556539
10029,0,0.5497144588195839,1,557474
10030,1,0.8277874254763766,1,558021
10031,0,0.7859660710378508,1,558140
10032,0,0.44847950801421055,0,558610
10033,0,0.7379419447518679,1,558765
10034,1,0.9060084936088912,1,559096
10035,1,0.6644756515717077,1,559123
10036,1,0.7910057706924876,1,559140
10037,0,0.6372204853936337,1,559540
10038,1,0.7952605253517979,1,559680
10039,1,0.43135177370228467,0,559908
10040,1,0.8957622862923929,1,559992
10041,0,0.5978114693789912,1,560015
10042,1,0.9212687082235745,1,560243
10043,1,0.9237118995012054,1,560458
10044,1,0.6955913798183886,1,560486
10045,1,0.7790458395221268,1,560493
10046,1,0.8903056630430201,1,560759
10047,1,0.8920626100665888,1,560879
10048,0,0.7156664148063236,1,560948
10049,1,0.8763550436481846,1,561072
10050,1,0.808178141344216,1,561195
10051,0,0.11791044698480369,0,561272
10052,1,0.7956909419406938,1,561476
10053,1,0.8286780093413747,1,561515
10054,1,0.6059616554480763,1,561734
10055,1,0.9596263993815208,1,561807
10056,1,0.8564471556108856,1,561810
10057,1,0.9115644086725371,1,561819
10058,1,0.9377422598710736,1,561881
10059,1,0.8690682873077529,1,561955
10060,0,0.618915717610322,1,562064
10061,1,0.7554899680600765,1,562437
10062,1,0.7599268051351645,1,562728
10063,1,0.933018109307729,1,563016
10064,1,0.9280165802098175,1,563675
10065,0,0.5691644470326465,1,563770
10066,1,0.7647400824354198,1,563819
10067,0,0.8438749292452012,1,563862
10068,1,0.7612790651573735,1,563971
10069,1,0.5643077844308779,1,564213
10070,1,0.8673323319480533,1,564356
10071,0,0.12289326870123746,0,564454
10072,1,0.7172431928253414,1,565175
10073,1,0.8943430556963319,1,565301
10074,0,0.7156262316889147,1,565570
10075,1,0.9364174107289198,1,565657
10076,1,0.8589563303379298,1,566185
10077,0,0.5780808581511895,1,566381
10078,0,0.2634643895002318,0,566795
10079,0,0.22981622563670606,0,566810
10080,1,0.6443855900720834,1,566979
10081,1,0.8182125330545686,1,567152
10082,1,0.8061362089482733,1,567167
10083,1,0.8420564288732625,1,567292
10084,1,0.5593165815253809,1,567304
10085,1,0.9221549489776417,1,567417
10086,1,0.6363267569786011,1,567451
10087,0,0.2449940236111146,0,567970
10088,0,0.28790052476867123,0,568043
10089,0,0.20027335074964317,0,568068
10090,1,0.9098667288065572,1,568196
10091,1,0.7323162282464842,1,568223
10092,0,0.18251576564135852,0,568422
10093,1,0.9357220438145862,1,568566
10094,0,0.20990397809146774,0,568578
10095,1,0.9917503163415406,1,568598
10096,0,0.21735743883923153,0,568668
10097,0,0.8487777197927886,1,568835
10098,1,0.7692244643478819,1,568948
10099,1,0.690416933510295,1,568963
10100,0,0.4752043649511929,0,569279
10101,1,0.8204799209340641,1,569928
10102,1,0.8397747180266136,1,569935
10103,1,0.9391408547234306,1,569978
10104,1,0.7996327964242382,1,570237
10105,1,0.7729683876014025,1,570403
10106,1,0.9037622674277497,1,570531
10107,1,0.8415874954267467,1,570630
10108,1,0.8013724509084759,1,570671
10109,1,0.8612698875431137,1,570871
10110,1,0.8638397723014368,1,570872
10111,1,0.7619178708552317,1,570896
10112,0,0.07496580883686756,0,571055
10113,1,0.7116952616368413,1,571131
10114,1,0.7828124246162207,1,571242
10115,1,0.8649788341782807,1,571451
10116,1,0.969292650049632,1,571512
10117,0,0.634224604845031,1,571640
10118,0,0.6993583259497006,1,571716
10119,1,0.822271231045054,1,571765
10120,1,0.9140100429642463,1,571776
10121,1,0.8763110296967809,1,571808
10122,1,0.8967954124226754,1,571921
10123,1,0.8520642548417151,1,571951
10124,1,0.8828390426251135,1,572060
10125,0,0.18086865642738892,0,572134
10126,1,0.8961982510343924,1,572149
10127,1,0.7750458434946095,1,572231
10128,1,0.6676580359959675,1,572233
10129,0,0.7047787263664889,1,572241
10130,1,0.6834645511032382,1,572280
10131,1,0.6737785684475576,1,572338
10132,1,0.9631683325333782,1,572348
10133,1,0.303335488077695,0,572382
10134,1,0.9139044469147021,1,572431
10135,0,0.7233547034106081,1,572452
10136,1,0.9492082532542543,1,572457
10137,0,0.8839191981710178,1,572460
10138,0,0.23359910614113827,0,572470
10139,0,0.7561111811882887,1,572648
10140,1,0.7609401175474684,1,572688
10141,1,0.7932782560435613,1,572697
10142,1,0.5181640408627333,1,572730
10143,1,0.8479152628686046,1,572735
10144,0,0.13941501400291867,0,572751
10145,1,0.7201507623769128,1,572754
10146,1,0.7902243213687888,1,572774
10147,1,0.9510731658936363,1,572806
10148,1,0.9070859539447815,1,572854
10149,1,0.7408028127896579,1,572874
10150,0,0.16292249741355735,0,572909
10151,1,0.692695464808842,1,572976
10152,1,0.5469033377429534,1,573473
10153,0,0.8935759866052194,1,573602
10154,1,0.9371741874540934,1,573689
10155,1,0.6202534596533419,1,573780
10156,1,0.7606079186736835,1,573845
10157,1,0.7419125023494435,1,574035
10158,1,0.5603411572442972,1,574088
10159,1,0.8210534305552324,1,574098
10160,1,0.8554648896139172,1,574310
10161,1,0.9525344522644912,1,574498
10162,0,0.5527230702518999,1,574529
10163,0,0.5462350236207165,1,574623
10164,1,0.8674133286915245,1,574705
10165,1,0.8221773292911372,1,574720
10166,0,0.19650129497449725,0,574730
10167,0,0.7591168779242643,1,574743
10168,0,0.6628503594852166,1,574819
10169,1,0.8880770489739963,1,574842
10170,1,0.9194119594764155,1,574873
10171,1,0.8926858208167824,1,574895
10172,1,0.8311339185405137,1,574938
10173,1,0.7581546052910975,1,575192
10174,1,0.8283488116173773,1,575258
10175,1,0.9222049737514584,1,575376
10176,1,0.6629015294782626,1,575385
10177,1,0.8804141475680477,1,575431
10178,1,0.82939712795819,1,575766
10179,1,0.9079300198087853,1,575798
10180,0,0.17535186734995,0,575962
10181,1,0.9217642858590804,1,576083
10182,1,0.949700046743253,1,576233
10183,1,0.870041703614571,1,576251
10184,0,0.8009463382741022,1,576314
10185,0,0.5962866666292758,1,576368
10186,1,0.911563020386239,1,576383
10187,1,0.8396705062694743,1,576413
10188,1,0.8548132737762458,1,576453
10189,0,0.16911416747836228,0,576492
10190,1,0.8685281755580597,1,576767
10191,1,0.7859559333763144,1,576847
10192,0,0.594545311167877,1,576879
10193,1,0.8646209053814399,1,576949
10194,1,0.9257540632523034,1,577035
10195,1,0.6600181542947359,1,577126
10196,0,0.10688387136070929,0,577200
10197,0,0.09692274205804699,0,577212
10198,1,0.946704324792606,1,577279
10199,1,0.606265689856866,1,577414
10200,1,0.9153645782364571,1,577464
10201,0,0.8348113676564595,1,578026
10202,0,0.22548383642194936,0,578117
10203,1,0.854152342618256,1,578303
10204,1,0.9675891700012426,1,578644
10205,1,0.8546544211645691,1,578697
10206,1,0.7221709932188272,1,578823
10207,1,0.7946362718838712,1,578850
10208,1,0.7531930341801094,1,578906
10209,1,0.8068243331034878,1,578943
10210,1,0.9129854240870814,1,578956
10211,1,0.938575420426402,1,579105
10212,0,0.28751893585443455,0,579112
10213,1,0.9039970374917006,1,579151
10214,1,0.7844676413050696,1,579325
10215,1,0.9358437382204197,1,579367
10216,0,0.6548867903283302,1,579372
10217,0,0.5082738007037991,1,579470
10218,1,0.9559283883240434,1,579567
10219,1,0.8737992865058274,1,579717
10220,1,0.3641866494390316,0,580393
10221,1,0.8545488402742353,1,580415
10222,0,0.18539207701374655,0,580441
10223,1,0.8499208456882907,1,580468
10224,1,0.6991930533184821,1,580516
10225,0,0.6054012521004875,1,580534
10226,1,0.8769635196397478,1,580642
10227,1,0.8600141179311193,1,580714
10228,1,0.9235906597879857,1,580916
10229,0,0.8715513756281407,1,581138
10230,1,0.8646167923201853,1,581552
10231,1,0.9273245838861807,1,581593
10232,1,0.8411763591214036,1,581697
10233,0,0.1692792354798703,0,581755
10234,1,0.8936016577450552,1,581922
10235,0,0.1980385145417039,0,582026
10236,0,0.8516885655755273,1,582160
10237,0,0.10516582316838878,0,582227
10238,0,0.7388938815469311,1,582302
10239,1,0.8472071021752221,1,582320
10240,1,0.9196732741793568,1,582416
10241,1,0.8738962586609232,1,582452
10242,1,0.8511656728603615,1,582464
10243,0,0.7097193747184464,1,582554
10244,1,0.8662365803714631,1,582879
10245,0,0.6424314563630099,1,582931
10246,0,0.1325499075308536,0,582954
10247,1,0.7529872770221486,1,583198
10248,0,0.762155134884909,1,583247
10249,1,0.8039529497924095,1,583293
10250,0,0.06759524222306808,0,583335
10251,1,0.937871175189751,1,583514
10252,1,0.8212692070080659,1,583540
10253,0,0.13121538594897364,0,583570
10254,0,0.362609703243231,0,583580
10255,0,0.8763282614298784,1,583606
10256,1,0.8287901433458246,1,583871
10257,1,0.9108037011790642,1,583946
10258,1,0.8801336595106993,1,583955
10259,1,0.6023920782283428,1,584132
10260,1,0.7776893567774941,1,584183
10261,0,0.6913305770339601,1,584315
10262,1,0.8474433616509354,1,584433
10263,1,0.7111719968054432,1,584495
10264,0,0.14575161548561824,0,584586
10265,1,0.862889695507128,1,584640
10266,1,0.6139762734050176,1,584914
10267,0,0.6208236062208948,1,584918
10268,0,0.3712237013429603,0,584932
10269,1,0.8613236071471322,1,584943
10270,1,0.8520109396569744,1,585098
10271,1,0.6950788153814242,1,585134
10272,0,0.3098602104470252,0,585210
10273,1,0.9589635754199163,1,585326
10274,0,0.3423070782333807,0,585359
10275,1,0.8798364221978712,1,585422
10276,1,0.8568797336602256,1,585695
10277,0,0.695669798847763,1,586022
10278,0,0.8228033512976708,1,586113
10279,1,0.9714127417368761,1,586128
10280,1,0.9181921138986774,1,586243
10281,1,0.8483062809959887,1,586257
10282,0,0.6042520254898616,1,586470
10283,1,0.908280328370335,1,586497
10284,1,0.8228463945844299,1,586526
10285,1,0.7685744804370737,1,586550
10286,0,0.9117275450323327,1,586625
10287,1,0.7385889096963963,1,586762
10288,1,0.9720117698084443,1,586800
10289,1,0.8546134514439014,1,586912
10290,1,0.6887702528995504,1,587002
10291,0,0.07632557326925696,0,587006
10292,1,0.8761677731468394,1,587641
10293,1,0.7494138478260802,1,587862
10294,1,0.9499215307442822,1,587989
10295,1,0.8010990654042851,1,588033
10296,1,0.8811196371201125,1,588086
10297,1,0.9762232462454251,1,588132
10298,0,0.912323706176095,1,588146
10299,1,0.9304556893240313,1,588178
10300,1,0.9158237950746803,1,588208
10301,1,0.7152191540022997,1,588219
10302,1,0.6386953875891681,1,588293
10303,1,0.9295823123369454,1,588352
10304,1,0.8202961229014171,1,588430
10305,0,0.987891288816381,1,588460
10306,1,0.9176209909469871,1,588482
10307,1,0.8152131644262051,1,588493
10308,1,0.9868401044052084,1,588540
10309,1,0.7861402789817246,1,588556
10310,1,0.8569120117559663,1,588566
10311,1,0.8262483264871319,1,588707
10312,1,0.8873154593946948,1,588824
10313,1,0.7614288303010365,1,588850
10314,1,0.7820609074710666,1,589019
10315,0,0.19054328004212756,0,589171
10316,1,0.965115411788008,1,589220
10317,1,0.9604822878380842,1,589458
10318,1,0.8256860671120994,1,589503
10319,1,0.5432716352843763,1,589531
10320,1,0.585554271291242,1,589557
10321,0,0.6343724072520972,1,589584
10322,1,0.8963534436030196,1,589723
10323,1,0.7814133695796904,1,589875
10324,0,0.16761968499001892,0,589932
10325,1,0.9047205879874949,1,589956
10326,0,0.26431312820989783,0,590184
10327,0,0.1801923662443403,0,590370
10328,1,0.8096304236485774,1,590392
10329,1,0.8237910728757153,1,590397
10330,0,0.3016464264543155,0,590402
10331,0,0.21224739531439354,0,590420
10332,1,0.930218902890947,1,590443
10333,1,0.9098403130575402,1,590482
10334,1,0.8463765650867282,1,590676
10335,0,0.6198162588293388,1,590762
10336,1,0.8883902619849768,1,590789
10337,0,0.36733354325829004,0,590918
10338,0,0.8495319665143556,1,590921
10339,0,0.30775798905533913,0,590951
10340,1,0.946967410336767,1,591071
10341,1,0.9439301967268857,1,591193
10342,1,0.6069372540206588,1,591202
10343,1,0.7027592292935918,1,591210
10344,1,0.8870871848284466,1,591230
10345,1,0.738661103250902,1,591593
10346,0,0.13063114308856477,0,591694
10347,1,0.8979876946037005,1,591891
10348,0,0.43093499273156494,0,591980
10349,1,0.7435919962047262,1,592093
10350,1,0.8021610981372881,1,592189
10351,1,0.8814321779473935,1,592252
10352,0,0.23515812178089313,0,592284
10353,1,0.6940598922880363,1,592315
10354,1,0.8916816508516108,1,592382
10355,0,0.140407783322891,0,592486
10356,1,0.8426724049953876,1,592494
10357,1,0.9599805461194653,1,592577
10358,1,0.1374541203131258,0,592625
10359,0,0.6200091990992287,1,592709
10360,0,0.17368197742425168,0,592749
10361,1,0.9793110884233115,1,592950
10362,1,0.8785824992505908,1,593103
10363,0,0.2191287497173947,0,593303
10364,1,0.6988822200977366,1,593338
10365,1,0.9080510306799597,1,593654
10366,0,0.6521716133676003,1,593903
10367,1,0.8444911882724017,1,593973
10368,1,0.883292643271969,1,594011
10369,1,0.794380308078145,1,594052
10370,0,0.4413107093402374,0,594086
10371,1,0.8885089951376366,1,594201
10372,1,0.6865320878326424,1,594419
10373,1,0.8640989999089591,1,594507
10374,0,0.3928542562983009,0,594578
10375,0,0.8391132885358009,1,594869
10376,1,0.8979935063202606,1,594925
10377,1,0.8241810176051839,1,594963
10378,1,0.8152286885730521,1,595079
10379,1,0.7987094941041782,1,595319
10380,1,0.9365796840756953,1,595495
10381,0,0.4859776561551685,0,595601
10382,1,0.7514467893203608,1,595659
10383,1,0.7574979992299737,1,595685
10384,1,0.6623865867103355,1,595687
10385,0,0.1920590597724144,0,595723
10386,0,0.6774669934947078,1,595940
10387,1,0.8024710685234543,1,595986
10388,1,0.8655939062987796,1,595988
10389,1,0.7456614743101059,1,596093
10390,0,0.825647878679606,1,596104
10391,0,0.7504161644245338,1,596204
10392,1,0.8125115082462239,1,596270
10393,0,0.8546389462164079,1,596306
10394,1,0.813465189102792,1,596441
10395,0,0.34461801076463705,0,596473
10396,0,0.19054495569989846,0,596542
10397,1,0.8006951583526454,1,596570
10398,0,0.5516062350666908,1,596589
10399,0,0.21199267775482936,0,596629
10400,1,0.7741286138177355,1,596731
10401,1,0.9336664732824144,1,596845
10402,1,0.8399538640783452,1,596846
10403,0,0.7520759726197419,1,597235
10404,1,0.7487373100119702,1,597243
10405,1,0.8544942179515043,1,597365
10406,1,0.7501216117866428,1,597403
10407,1,0.7626405768370769,1,597428
10408,1,0.8862645575079021,1,597433
10409,0,0.16250607203287576,0,597443
10410,1,0.6603607379176162,1,597560
10411,1,0.8296540299194328,1,597571
10412,1,0.843344769929647,1,597602
10413,0,0.2599041164836064,0,597726
10414,1,0.7809687731103732,1,597755
10415,1,0.621233078494756,1,597770
10416,1,0.8944948995195602,1,597871
10417,1,0.8835499176462515,1,597938
10418,1,0.8313491173819345,1,597968
10419,1,0.8894628373413719,1,598052
10420,1,0.9379132929948555,1,598064
10421,1,0.8559385581078074,1,598246
10422,1,0.8842587495847016,1,598501
10423,1,0.9102384124803359,1,598516
10424,1,0.8839444586159448,1,598637
10425,0,0.32008471530314303,0,598650
10426,1,0.9325878823764627,1,598664
10427,1,0.8822650145820696,1,598665
10428,0,0.2767434943168323,0,598701
10429,0,0.5490412082227013,1,598842
10430,1,0.9243061949914817,1,598860
10431,1,0.9183935003499372,1,598989
10432,1,0.8659223250176334,1,599049
10433,1,0.9237970178757122,1,599068
10434,1,0.9640089739866644,1,599109
10435,1,0.9073108479755083,1,599146
10436,1,0.7929509438747736,1,599169
10437,1,0.5972125547794483,1,599177
10438,0,0.12925072374067928,0,599206
10439,1,0.6553365271758905,1,599314
10440,1,0.7427884980650377,1,599425
10441,1,0.9948046873726447,1,599577
10442,1,0.8169735756429399,1,599585
10443,0,0.1936992313987178,0,599655
10444,0,0.23671877468115995,0,599658
10445,1,0.8900993271302837,1,599725
10446,1,0.9500963635742538,1,599737
10447,1,0.8680892027911485,1,599854
10448,1,0.7336603380697082,1,599947
10449,1,0.918214347136135,1,600067
10450,1,0.8490709881229941,1,600242
10451,1,0.6841023717023558,1,600365
10452,1,0.8648906072428175,1,600478
10453,1,0.8989772169530226,1,600635
10454,1,0.7159751918355871,1,600671
